Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:42:00.202210+00:00,-195.858430759862,-22.536056807188398,-2.193048814430527,-11.130185532128795,,,,,,388.3,595.23,558.61,576.27,647.01
2020-10-20 21:42:00.210210+00:00,-251.15488620841714,-28.889285492232748,-2.771006898289534,-10.860943589885684,,,,,,387.03,594.95,559.37,576.33,646.11
2020-10-20 21:42:00.218210+00:00,-312.04607742078537,-36.049273403184316,-1.0515749616604388,-11.551995575544602,,,,,,386.3,594.52,560.6,577.12,647.27
2020-10-20 21:42:00.226210+00:00,-378.1501019269733,-43.96010834589996,-0.012281894204811003,-11.631282143958154,,,,,,386.01,594.91,560.49,576.99,646.57
2020-10-20 21:42:00.234210+00:00,-449.0850572569879,-52.56587812623657,1.0443512984830825,-11.966752074802583,,,,,,385.4,595.18,560.18,576.19,644.65
2020-10-20 21:42:00.242210+00:00,-524.4690409408361,-61.810670550051015,1.4023822450410768,-12.025185597342382,,,,,,384.72,594.7,560.88,576.27,643.59
2020-10-20 21:42:00.250210+00:00,-603.9201505085241,-71.63857342320014,1.629256395611965,-11.870661453871724,,,,,,384.32,593.8,561.49,576.85,642.67
2020-10-20 21:42:00.258210+00:00,-687.0564834900592,-81.99367455154085,1.4532602797450869,-11.936322861310497,,,,,,384.64,593.41,561.81,578.02,641.36
2020-10-20 21:42:00.266210+00:00,-773.4961374154483,-92.82006174093004,0.1245072728341442,-11.607999549131106,,,,,,381.91,592.34,563.99,580.39,641.56
2020-10-20 21:42:00.274210+00:00,-862.8572098146974,-104.0618227972245,-0.13284806627843387,-9.817957313430774,,,,,,382.86,592.12,563.7,580.22,641.18
2020-10-20 21:42:00.282210+00:00,-954.7577982178141,-115.66304552628114,-1.3796245493524761,-8.447290572727786,,,,,,385.07,592.3,563.01,579.17,639.4
2020-10-20 21:42:00.290210+00:00,-1048.8160001548051,-127.56781773395687,-2.105017765774566,-8.323662810546297,,,,,,384.59,591.97,563.96,579.2,638.55
2020-10-20 21:42:00.298210+00:00,-1144.6499131556766,-139.72022722610853,-1.37544920459359,-8.057123120441174,,,,,,384.28,591.26,564.66,580.15,638.47
2020-10-20 21:42:00.306210+00:00,-1241.8776347504354,-152.06436180859296,-1.4883235260852141,-7.371772310097374,,,,,,384.33,590.7,565.79,580.19,636.83
2020-10-20 21:42:00.314210+00:00,-1340.1172624690894,-164.5443092872671,-1.8519987404866356,-6.876258985325372,,,,,,384.24,589.82,565.66,580.1,635.69
2020-10-20 21:42:00.322210+00:00,-1438.9868938416444,-177.10415746798782,-0.45776159952603956,-5.978754972910079,,,,,,384.09,588.84,565.96,581.03,636.32
2020-10-20 21:42:00.330210+00:00,-1538.1046263981075,-189.68799415661192,-0.48959848982794185,-5.701872080795427,,,,,,384.44,588.6,566.18,581.08,635.95
2020-10-20 21:42:00.338210+00:00,-1637.0885576684848,-202.23990715899626,0.5200608665320485,-5.819402341381552,,,,,,384.71,587.79,566.12,581.21,634.99
2020-10-20 21:42:00.346210+00:00,-1735.5567851827836,-214.70398428099782,0.48053128959254815,-5.339660501165582,,,,,,384.52,587.5,566.88,581.59,633.94
2020-10-20 21:42:00.354210+00:00,-1833.1274064710112,-227.0243133284734,0.5008520626468996,-5.160775230400418,,,,,,383.07,585.37,567.89,583.15,634.36
2020-10-20 21:42:00.362210+00:00,-1929.4185190631742,-239.14498210727993,2.418970216514134,-5.571069528513215,,,,,,383.35,585.03,567.02,582.92,633.92
2020-10-20 21:42:00.370210+00:00,-2024.0482204892785,-251.0100784232742,2.3182547364207546,-6.432109051153428,,,,,,384.29,585.26,566.29,582.27,633.06
2020-10-20 21:42:00.378210+00:00,-2116.6346082793325,-262.56369008231314,2.8036696495895312,-6.654995879115175,,,,,,384.46,584.68,566.3,582.58,633.44
2020-10-20 21:42:00.386210+00:00,-2206.795779963341,-273.74990489025356,4.077439153806086,-6.604580447546455,,,,,,384.28,583.99,566.22,582.8,633.33
2020-10-20 21:42:00.394210+00:00,-2294.1498330713116,-284.51281065295234,4.396281919399725,-6.16225407497547,,,,,,384.42,583.4,565.41,582.85,632.64
2020-10-20 21:42:00.402210+00:00,-2378.3148651332517,-294.79649517626643,4.407901007435398,-8.012157161523323,,,,,,384.2,582.68,565.22,583.38,632.14
2020-10-20 21:42:00.410210+00:00,-2458.9089736791675,-304.5450462660527,4.60746938811617,-9.148004948397846,,,,,,384.04,581.01,564.83,583.99,632.23
2020-10-20 21:42:00.418210+00:00,-2535.550256239065,-313.70255172816786,5.196007391898384,-8.73725884979202,,,,,,384.4,580.04,563.34,584.36,632.78
2020-10-20 21:42:00.426210+00:00,-2607.856810342954,-322.21309936846905,5.2073653360814625,-8.930767378413375,,,,,,383.75,578.73,562.49,585.1,633.25
2020-10-20 21:42:00.434210+00:00,-2675.4467335208374,-330.0207769928129,5.79686497031781,-10.416319920536766,,,,,,384.14,578.22,561.29,585.36,633.33
2020-10-20 21:42:00.442210+00:00,-2737.9381233027248,-337.0696724070564,5.256365969786795,-9.868459996450902,,,,,,384.42,576.7,559.54,586.28,634.66
2020-10-20 21:42:00.450210+00:00,-2794.949077218621,-343.30387341705637,7.0252302602886765,-10.694378410528094,,,,,,383.03,575.8,559.1,587.88,634.91
2020-10-20 21:42:00.458210+00:00,-2846.097692798534,-348.66746782866966,7.138445460706931,-12.266133638695988,,,,,,383.05,575.21,556.77,589.17,635.5
2020-10-20 21:42:00.466210+00:00,-2891.002067572471,-353.10454344775326,4.9478111275233605,-13.42021933568792,,,,,,384.1,573.95,554.07,589.83,637.37
2020-10-20 21:42:00.474210+00:00,-2929.2802990704367,-356.5591880801639,4.8741023329964595,-16.726797392819325,,,,,,384.36,572.61,551.07,590.53,639.51
2020-10-20 21:42:00.482210+00:00,-2960.5504848224405,-358.9754895317586,5.845027267202019,-20.077649579159296,,,,,,383.69,571.7,548.31,592.76,642.02
2020-10-20 21:42:00.490210+00:00,-2984.4307223584874,-360.2975356083941,3.643891732072285,-22.18486090393983,,,,,,383.62,574.28,546.64,591.6,640.39
2020-10-20 21:42:00.498210+00:00,-3000.5391092085856,-360.4694141159275,3.258164409843687,-23.181665980106217,,,,,,383.47,573.28,542.72,593.71,646.89
2020-10-20 21:42:00.506210+00:00,-3008.49374290274,-359.43521286021524,5.014442887927251,-24.43782497166175,,,,,,383.24,570.86,537.54,596.35,654.09
2020-10-20 21:42:00.514210+00:00,-3007.9127209709586,-357.13901964711454,5.316154917223539,-26.032179093860897,,,,,,382.93,570.47,533.96,597.31,660.63
2020-10-20 21:42:00.522210+00:00,-2998.4141409432473,-353.5249222824822,6.259959474862183,-29.75870317505153,,,,,,382.84,569.93,529.55,597.51,669.25
2020-10-20 21:42:00.530210+00:00,-2979.6161003496154,-348.53700857217507,5.862775045786636,-32.43355788797359,,,,,,382.99,568.95,526.25,596.28,676.04
2020-10-20 21:42:00.538210+00:00,-2951.1366967200665,-342.11936632205004,4.565182844234188,-35.44499239563407,,,,,,384.29,569.12,523.95,594.06,683.25
2020-10-20 21:42:00.546210+00:00,-2912.594027584609,-334.216083337964,4.060802307269845,-37.43055560685724,,,,,,383.01,567.66,522.25,592.11,688.02
2020-10-20 21:42:00.554210+00:00,-2863.6061904732487,-324.77124742577354,4.555985163460697,-36.5777722465349,,,,,,382.24,567.73,521.73,589.09,689.75
2020-10-20 21:42:00.562210+00:00,-2803.7912829159936,-313.72894639133597,,,,,,,,382.8,568.4,520.79,585.0,691.94
2020-10-20 21:42:00.570210+00:00,-2732.7674024428507,-301.033268040508,,,,,,,,382.85,568.57,519.68,583.39,694.13
2020-10-20 21:42:00.578210+00:00,-2650.152646583826,-286.62830017914655,,,,,,,,382.5,569.5,520.08,582.44,694.43
2020-10-20 21:42:00.586210+00:00,-2555.565112868925,-270.4581306131082,,,,,,,,382.66,570.22,521.06,581.69,693.25
2020-10-20 21:42:00.594210+00:00,-2448.622898828157,-252.46684714825017,,,,,,,,383.13,571.62,522.19,581.35,691.25
2020-10-20 21:42:00.602210+00:00,-2328.9441019915266,-232.5985375904291,,,,,,,,382.81,572.28,524.0,581.02,688.48
2020-10-20 21:42:00.610210+00:00,-2196.1468198890425,-210.79728974550204,,,,,,,,382.8,572.61,525.71,580.12,685.77
2020-10-20 21:42:00.618210+00:00,-2049.8491500507107,-187.00719141932575,,,,,,,,382.55,572.93,526.98,579.72,683.33
2020-10-20 21:42:00.626210+00:00,-1889.669190006537,-161.1723304177571,,,,,,,,383.82,574.11,529.04,579.37,678.48
2020-10-20 21:42:00.634210+00:00,-1715.2250372865296,-133.23679454665307,,,,,,,,383.38,572.79,530.45,579.3,676.31
2020-10-20 21:42:00.642210+00:00,-1526.1347894206945,-103.14467161187044,,,,,,,,382.84,571.1,530.84,579.89,675.37
2020-10-20 21:42:00.650210+00:00,-1322.0165439390387,-70.84004941926604,,,,,,,,383.22,570.76,532.25,580.33,673.03
2020-10-20 21:42:00.658210+00:00,-1102.4883983715692,-36.26701577469683,,,,,,,,383.18,569.86,532.69,580.08,670.33
2020-10-20 21:42:00.666210+00:00,-867.1684502482924,0.6303415159803478,,,,,,,,382.26,568.63,533.99,581.66,667.76
2020-10-20 21:42:00.674210+00:00,-615.6747970992151,39.90793464690866,,,,,,,,381.97,568.09,536.08,582.58,664.9
2020-10-20 21:42:00.682210+00:00,-347.6255364543443,81.62167581223116,,,,,,,,382.97,568.16,537.39,582.33,661.78
2020-10-20 21:42:00.690210+00:00,-62.63876584368679,125.82747720609102,,,,,,,,383.06,568.22,539.44,582.6,658.97
2020-10-20 21:42:00.698210+00:00,,,,,,,,,,382.9,568.12,541.49,583.25,656.42
2020-10-20 21:42:00.706210+00:00,,,,,,,,,,383.17,568.18,544.09,583.81,653.62
2020-10-20 21:42:00.714210+00:00,,,,,,,,,,383.07,568.59,545.84,584.87,653.41
2020-10-20 21:42:00.722210+00:00,,,,,,,,,,382.61,568.71,548.16,585.12,650.37
2020-10-20 21:42:00.730210+00:00,,,,,,,,,,383.46,569.27,551.21,584.63,647.61
2020-10-20 21:42:00.738210+00:00,,,,,,,,,,383.56,569.54,552.93,584.79,645.62
2020-10-20 21:42:00.746210+00:00,,,,,,,,,,383.27,570.07,555.36,585.38,643.98
2020-10-20 21:42:00.754210+00:00,,,,,,,,,,383.09,570.68,557.57,585.38,642.29
2020-10-20 21:42:00.762210+00:00,,,,,,,,,,382.71,570.55,559.19,584.93,639.77
2020-10-20 21:42:00.770210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.778210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.786210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.794210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.802210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.810210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.818210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.826210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.834210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.842210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.850210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.858210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.866210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.874210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.882210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.890210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.898210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.906210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.914210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.922210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.930210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.938210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.946210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.954210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.962210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.970210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.978210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.986210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:00.994210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.002210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.010210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.018210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.026210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.034210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.042210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.050210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.058210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.066210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.074210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.082210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.090210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.098210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.106210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.114210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.122210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.130210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.138210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.146210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.154210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.162210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.170210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.178210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.186210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.194210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.202210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.210210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.218210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.226210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.234210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.242210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.250210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.258210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.266210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.274210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.282210+00:00,,,,,,,,,,,,,,
2020-10-20 21:42:01.290210+00:00,,,,,,,,,,,,,,
