Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:55:03.679236+00:00,,,-1.2027242820628792,0.325130609559114,545.34,506.69,564.8,650.49,368.65,387.25,599.64,584.65,567.32,647.37
2020-10-20 21:55:03.687236+00:00,,,1.7624201151544883,2.5635665428879726,546.76,507.55,563.13,650.53,368.07,386.55,599.21,585.81,567.57,646.4
2020-10-20 21:55:03.695236+00:00,,,6.071589851490027,-0.38703530010144516,547.98,509.32,561.94,650.79,369.73,387.5,596.93,584.04,568.82,646.83
2020-10-20 21:55:03.703236+00:00,,,3.6530490866258725,-3.7213669205755564,548.49,509.88,560.15,651.88,370.04,387.22,597.36,585.39,568.73,645.78
2020-10-20 21:55:03.711236+00:00,,,3.047401581366016,-3.9632126273165875,548.42,509.5,555.09,649.2,367.73,386.1,598.18,587.96,568.88,645.01
2020-10-20 21:55:03.719236+00:00,,,3.5657100203183685,-0.8140785008277234,545.62,508.37,549.34,648.59,368.73,386.55,597.06,587.3,569.13,644.85
2020-10-20 21:55:03.727236+00:00,,,3.8279402543175887,-1.1823021516727208,541.78,508.03,546.35,656.41,369.24,386.55,595.88,587.89,569.19,643.92
2020-10-20 21:55:03.735236+00:00,,,4.569615711409973,-1.6188438105232392,545.21,515.53,545.61,661.65,367.46,385.92,595.69,589.26,569.96,643.45
2020-10-20 21:55:03.743236+00:00,,,2.534365782236703,-1.591443017544811,547.23,519.82,545.32,664.08,367.13,385.07,594.23,589.37,569.88,642.63
2020-10-20 21:55:03.751236+00:00,,,-1.5503195647466756,-2.1777044008142856,544.86,516.72,542.33,669.65,369.63,385.17,592.81,590.55,569.81,641.73
2020-10-20 21:55:03.759236+00:00,,,-6.208288759081687,-3.89069612570658,546.42,517.63,541.19,674.15,369.22,385.36,592.76,592.06,571.09,641.26
2020-10-20 21:55:03.767236+00:00,,,-1.9577058088428678,-0.2730927775797144,546.56,517.37,541.08,677.45,369.82,385.01,592.14,593.08,571.81,640.77
2020-10-20 21:55:03.775236+00:00,,,-1.1678606500171327,-0.8489035206169673,549.33,517.03,542.27,680.76,369.77,384.68,590.99,593.84,572.0,639.7
2020-10-20 21:55:03.783236+00:00,,,-2.1570084652081793,-1.0976811482468989,547.4,514.97,544.19,689.42,371.76,383.79,589.44,595.6,573.71,639.54
2020-10-20 21:55:03.791236+00:00,,,-0.4290198549561681,0.7631746751513759,544.95,513.99,543.87,696.7,373.47,383.62,588.55,596.23,574.08,639.53
2020-10-20 21:55:03.799236+00:00,,,-2.463294380741718,2.2455815544510873,545.99,515.47,538.33,689.67,373.13,384.22,588.46,596.31,573.61,638.6
2020-10-20 21:55:03.807236+00:00,,,-2.7785093112644685,1.7690616582798178,543.75,516.11,533.83,680.29,375.18,384.16,587.78,597.88,574.16,637.75
2020-10-20 21:55:03.815236+00:00,,,-3.600188856772448,1.1243627449569913,544.05,517.4,538.4,677.03,376.08,383.84,587.06,597.77,574.24,637.14
2020-10-20 21:55:03.823236+00:00,,,-2.086544450996017,-3.221848455561024,543.54,517.54,546.99,675.62,377.28,383.45,586.76,597.92,574.82,636.21
2020-10-20 21:55:03.831236+00:00,,,-3.493519923313299,-2.9970303193745913,543.07,517.42,552.18,674.18,378.67,384.49,587.94,598.26,574.94,636.27
2020-10-20 21:55:03.839236+00:00,,,-3.923890495674559,2.7444084303238068,542.66,517.76,554.33,671.56,380.15,383.96,587.24,597.66,575.06,636.42
2020-10-20 21:55:03.847236+00:00,,,-2.9380154955147333,6.0520538085222935,539.93,517.98,555.74,667.07,380.91,383.37,586.99,596.95,575.75,635.95
2020-10-20 21:55:03.855236+00:00,,,-2.3081906892830535,5.023216575509887,537.23,518.16,557.33,663.67,381.38,383.84,588.06,596.46,575.59,636.03
2020-10-20 21:55:03.863236+00:00,,,-1.9717783157155226,1.1671727796830746,534.24,517.03,558.13,661.99,382.47,383.75,588.86,594.62,575.31,635.97
2020-10-20 21:55:03.871236+00:00,,,-1.8548351319644218,-3.9861602333943433,533.37,518.29,560.68,659.57,382.13,383.15,588.9,593.5,575.65,635.67
2020-10-20 21:55:03.879236+00:00,,,-1.8834178951820335,-8.90686511815856,533.23,519.05,562.93,656.14,382.19,383.31,588.78,591.79,575.39,636.41
2020-10-20 21:55:03.887236+00:00,,,-1.983583362520639,-12.065024529045774,532.03,517.98,563.79,654.01,383.68,383.27,589.32,590.19,574.85,637.37
2020-10-20 21:55:03.895236+00:00,,,-2.081388291132519,-11.930721120492182,531.29,518.66,564.42,652.37,384.15,383.3,589.21,587.59,574.32,637.43
2020-10-20 21:55:03.903236+00:00,,,-2.1028894381699565,-6.974037546933975,530.76,518.26,565.43,650.52,385.02,383.44,589.25,584.04,573.26,636.85
2020-10-20 21:55:03.911236+00:00,,,-2.6239428941322283,2.0492749570471287,530.24,517.35,566.61,650.11,385.82,382.92,589.47,583.16,574.19,638.56
2020-10-20 21:55:03.919236+00:00,,,-7.712555184406714,0.2907047334678225,534.2,520.8,567.98,645.51,383.61,385.27,590.02,578.63,570.94,640.07
2020-10-20 21:55:03.927236+00:00,,,-12.013039006532415,-6.2236886610913515,532.38,519.42,566.49,640.92,381.94,384.26,589.57,575.84,570.67,639.51
2020-10-20 21:55:03.935236+00:00,,,-12.608520246651295,-10.931124530119217,528.88,515.8,566.67,643.47,384.64,382.82,589.68,575.39,572.16,639.72
2020-10-20 21:55:03.943236+00:00,,,-10.610578530086055,-13.936550886016434,530.55,517.82,568.55,643.18,385.36,383.44,589.42,572.0,570.96,640.61
2020-10-20 21:55:03.951236+00:00,,,-7.155340467742045,-15.385714770188963,529.07,517.18,569.32,643.54,386.95,383.15,588.88,568.84,571.05,641.66
2020-10-20 21:55:03.959236+00:00,,,-3.378932670524632,-15.424363224042779,528.58,516.84,569.46,642.68,385.42,383.08,588.28,566.64,570.86,642.64
2020-10-20 21:55:03.967236+00:00,,,-0.41748174933918214,-14.198243288983841,537.0,525.39,580.29,653.98,392.99,383.18,588.55,564.68,570.65,644.24
2020-10-20 21:55:03.975236+00:00,,,0.592885684908943,-11.853102006418125,537.19,525.56,581.43,654.64,394.2,383.14,588.58,561.98,570.27,645.69
2020-10-20 21:55:03.983236+00:00,,,-1.0385250503658412,-9.071548204104301,528.37,515.82,568.92,639.82,384.14,383.13,588.98,560.39,570.05,647.43
2020-10-20 21:55:03.991236+00:00,,,-2.6926223159316196,-9.806978835040702,529.93,517.51,572.07,643.22,386.09,383.35,588.36,558.2,569.65,649.24
2020-10-20 21:55:03.999236+00:00,,,-2.2343846284104294,-12.517031648669176,529.87,516.29,571.07,641.98,385.75,383.34,587.95,555.5,569.25,650.73
2020-10-20 21:55:04.007236+00:00,,,-1.9423528269827568,-13.509367966710085,527.57,516.47,572.91,644.73,385.27,382.85,588.86,556.12,570.45,651.34
2020-10-20 21:55:04.015236+00:00,,,-2.789378488135696,-12.36813267266229,527.47,516.91,573.36,644.71,384.92,382.73,588.32,554.33,570.36,653.16
2020-10-20 21:55:04.023236+00:00,,,-4.224794645677224,-9.99433676116632,530.63,517.11,571.41,641.87,385.35,383.26,588.58,551.97,569.5,655.04
2020-10-20 21:55:04.031236+00:00,,,-5.688665457652876,-7.296922887352852,530.0,516.96,572.54,642.78,384.85,382.86,589.24,551.05,568.77,655.47
2020-10-20 21:55:04.039236+00:00,,,-6.621055082108177,-5.184833706352562,529.88,516.67,573.21,643.2,385.1,382.63,589.06,549.96,568.46,655.68
2020-10-20 21:55:04.047236+00:00,,,-6.462027677088663,-4.567011873296126,529.13,515.55,573.0,643.72,385.91,383.07,589.14,549.43,569.18,657.65
2020-10-20 21:55:04.055236+00:00,,,-4.651647400639863,-6.3524000433142245,530.52,517.19,574.1,644.04,386.1,383.34,591.01,548.61,566.71,655.46
2020-10-20 21:55:04.063236+00:00,,,-0.6299784108073084,-11.449940871537532,530.73,517.39,574.46,643.9,385.95,383.48,591.43,549.18,567.93,656.37
2020-10-20 21:55:04.071236+00:00,,,,,530.5,516.51,573.6,642.94,385.46,383.46,591.53,550.61,569.8,658.78
2020-10-20 21:55:04.079236+00:00,,,,,530.78,516.83,574.45,642.58,384.82,383.31,592.81,551.19,569.6,658.58
2020-10-20 21:55:04.087236+00:00,,,,,530.58,517.27,575.98,642.73,385.08,383.37,593.58,552.45,569.8,658.79
2020-10-20 21:55:04.095236+00:00,,,,,528.82,514.73,573.33,640.39,384.52,382.9,593.53,553.25,570.23,659.31
2020-10-20 21:55:04.103236+00:00,,,,,528.4,513.45,573.17,640.6,385.0,383.18,596.05,556.91,570.52,657.82
2020-10-20 21:55:04.111236+00:00,,,,,530.94,516.78,576.8,643.2,385.89,383.28,596.79,559.41,571.33,656.75
2020-10-20 21:55:04.119236+00:00,,,,,530.9,516.55,575.79,642.31,385.79,383.46,596.6,561.08,570.99,655.74
2020-10-20 21:55:04.127236+00:00,,,,,531.0,516.85,576.43,642.32,386.3,383.47,597.08,563.54,570.92,654.26
2020-10-20 21:55:04.135236+00:00,,,,,,,,,,,,,,
