Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:48.412358+00:00,,,-20.293405216198604,-6.399182732618146,517.6,527.55,565.48,615.11,368.6,383.38,591.84,561.65,581.28,638.21
2020-10-20 21:39:48.420358+00:00,,,-28.29657621336768,-2.613837702934758,515.53,526.65,566.68,616.77,369.14,383.63,590.68,561.67,581.46,638.22
2020-10-20 21:39:48.428358+00:00,,,-35.17841625432874,0.2732625280403047,520.35,527.72,565.7,615.36,367.5,384.84,588.39,558.66,580.81,640.75
2020-10-20 21:39:48.436358+00:00,,,-39.867301245925326,1.757671043925975,519.73,526.72,566.19,616.07,367.59,384.1,588.01,559.72,581.64,639.78
2020-10-20 21:39:48.444358+00:00,,,-41.29160709500101,1.3349409283411937,520.55,526.43,565.94,616.51,368.52,384.5,587.27,559.82,582.36,639.27
2020-10-20 21:39:48.452358+00:00,,,-38.37970970839936,-1.499374735095099,520.98,526.84,565.68,616.4,367.99,384.96,587.06,559.58,582.15,639.03
2020-10-20 21:39:48.460358+00:00,,,-30.05998499296391,-7.249722862763976,520.77,527.22,565.7,615.34,367.69,384.59,585.8,559.4,582.56,638.93
2020-10-20 21:39:48.468358+00:00,,,-15.26080885553824,-16.420550371046488,520.33,527.67,566.98,616.83,367.72,384.85,585.09,559.0,583.36,638.4
2020-10-20 21:39:48.476358+00:00,,,2.263486855929357,-28.035993462325415,520.83,526.81,565.73,617.03,368.0,384.57,584.62,558.72,583.24,637.94
2020-10-20 21:39:48.484358+00:00,,,2.5320602462440385,-31.873163369043155,521.31,526.94,564.78,615.84,367.47,384.98,583.82,558.05,583.59,638.15
2020-10-20 21:39:48.492358+00:00,,,-1.6534286843776793,-17.49020688911379,520.87,527.69,565.41,616.27,367.58,383.77,582.42,557.98,585.14,638.62
2020-10-20 21:39:48.500358+00:00,,,1.4644961595446178,-15.10666355084766,521.27,527.13,565.61,616.61,368.0,388.51,583.99,555.08,582.32,638.37
2020-10-20 21:39:48.508358+00:00,,,1.5609475401150592,-16.085838959240295,521.65,526.97,564.63,615.64,368.14,387.63,582.91,555.0,583.66,638.58
2020-10-20 21:39:48.516358+00:00,,,0.8501333973680467,-14.754852917182813,522.09,526.99,564.07,614.79,367.76,383.85,580.38,556.16,586.41,638.89
2020-10-20 21:39:48.524358+00:00,,,-1.311031002041112,-11.734726574220298,521.71,526.76,565.24,615.12,367.51,384.87,579.19,554.45,586.89,639.55
2020-10-20 21:39:48.532358+00:00,,,,,519.64,521.92,565.16,614.42,367.36,384.34,577.9,553.8,587.99,640.89
2020-10-20 21:39:48.540358+00:00,,,,,517.78,512.38,564.09,615.88,367.81,384.7,576.63,551.02,588.17,641.64
2020-10-20 21:39:48.548358+00:00,,,,,520.28,507.3,567.79,620.31,368.16,385.13,575.39,549.41,589.18,643.03
2020-10-20 21:39:48.556358+00:00,,,,,521.87,504.12,570.5,621.74,368.39,384.54,574.73,547.87,590.48,644.59
2020-10-20 21:39:48.564358+00:00,,,,,519.97,501.17,567.57,624.55,368.93,384.4,573.77,545.33,592.02,646.5
2020-10-20 21:39:48.572358+00:00,,,,,520.59,499.88,564.91,629.15,368.31,383.82,573.08,542.82,593.36,648.8
2020-10-20 21:39:48.580358+00:00,,,,,520.4,498.89,563.91,631.03,368.24,383.82,571.31,539.39,594.71,651.64
2020-10-20 21:39:48.588358+00:00,,,,,520.69,498.26,564.24,633.55,368.44,383.42,571.45,537.27,596.67,655.37
2020-10-20 21:39:48.596358+00:00,,,,,521.04,497.31,565.55,638.22,368.7,383.69,571.22,532.98,597.82,661.26
2020-10-20 21:39:48.604358+00:00,,,,,522.47,496.74,566.34,642.15,369.22,384.06,569.28,528.54,599.59,668.75
2020-10-20 21:39:48.612358+00:00,,,,,522.77,497.12,566.97,642.34,368.93,383.51,568.69,525.58,601.72,678.02
2020-10-20 21:39:48.620358+00:00,,,,,523.13,497.62,569.36,642.67,369.08,383.35,566.54,522.23,603.32,689.6
2020-10-20 21:39:48.628358+00:00,,,,,521.59,496.78,570.35,642.22,368.04,383.56,565.19,519.18,603.28,702.11
2020-10-20 21:39:48.636358+00:00,,,,,524.58,501.44,578.4,648.47,373.09,383.87,565.12,517.2,603.88,714.55
2020-10-20 21:39:48.644358+00:00,,,,,526.66,503.86,581.84,650.42,375.77,383.78,564.63,515.93,602.45,724.92
2020-10-20 21:39:48.652358+00:00,,,,,520.26,496.78,574.03,641.17,369.99,383.65,564.29,515.34,598.58,730.97
2020-10-20 21:39:48.660358+00:00,,,,,522.17,499.13,574.9,640.43,371.53,383.41,564.11,514.68,594.3,735.69
2020-10-20 21:39:48.668358+00:00,,,,,522.07,499.62,573.61,637.94,370.72,383.74,563.53,513.25,589.44,740.65
2020-10-20 21:39:48.676358+00:00,,,,,521.54,500.58,572.96,636.91,370.74,383.79,561.81,512.97,586.09,744.69
2020-10-20 21:39:48.684358+00:00,,,,,520.82,500.94,571.99,635.64,371.81,383.85,561.74,513.02,584.15,747.07
2020-10-20 21:39:48.692358+00:00,,,,,520.66,501.12,572.54,634.33,372.02,384.11,562.23,513.29,583.5,748.16
2020-10-20 21:39:48.700358+00:00,,,,,520.77,500.55,571.68,633.27,372.61,384.03,561.88,513.6,583.83,746.45
2020-10-20 21:39:48.708358+00:00,,,,,521.06,500.38,570.92,632.41,372.87,383.97,562.33,513.21,583.36,741.59
2020-10-20 21:39:48.716358+00:00,,,,,522.09,501.33,572.25,631.39,372.65,383.14,562.68,513.67,583.51,735.74
2020-10-20 21:39:48.724358+00:00,,,,,520.96,501.37,572.6,630.83,373.3,382.73,562.14,513.82,583.48,730.99
2020-10-20 21:39:48.732358+00:00,,,,,519.86,501.89,574.24,631.38,373.06,383.31,564.52,514.79,582.26,724.97
2020-10-20 21:39:48.740358+00:00,,,,,520.27,502.51,575.83,632.08,373.22,384.08,565.43,516.02,581.3,718.7
2020-10-20 21:39:48.748358+00:00,,,,,520.17,502.15,576.4,632.4,373.13,384.01,565.81,517.4,581.29,714.35
2020-10-20 21:39:48.756358+00:00,,,,,521.33,502.63,576.11,631.59,373.25,383.95,566.43,518.26,581.08,710.27
2020-10-20 21:39:48.764358+00:00,,,,,521.36,502.52,575.7,630.99,372.97,382.98,565.14,519.83,581.67,706.55
2020-10-20 21:39:48.772358+00:00,,,,,521.2,503.21,576.84,632.15,372.22,383.29,564.16,520.43,581.55,701.24
2020-10-20 21:39:48.780358+00:00,,,,,520.58,503.64,576.98,631.83,371.82,384.16,564.13,521.06,581.38,697.79
2020-10-20 21:39:48.788358+00:00,,,,,519.39,503.18,576.51,630.28,373.28,384.25,563.86,522.34,581.51,693.7
2020-10-20 21:39:48.796358+00:00,,,,,519.45,502.86,577.06,630.91,373.66,383.91,564.06,524.34,582.09,688.56
2020-10-20 21:39:48.804358+00:00,,,,,520.48,502.44,576.35,630.52,374.55,383.98,564.58,526.79,582.21,683.06
2020-10-20 21:39:48.812358+00:00,,,,,520.2,503.34,576.67,629.13,373.96,384.47,564.81,529.33,583.11,678.7
2020-10-20 21:39:48.820358+00:00,,,,,519.57,503.7,576.8,628.58,373.87,383.84,564.17,530.95,583.34,673.78
2020-10-20 21:39:48.828358+00:00,,,,,518.29,503.96,577.53,629.31,373.89,383.82,564.39,534.4,583.53,669.36
2020-10-20 21:39:48.836358+00:00,,,,,518.67,504.29,578.33,628.73,373.55,383.95,564.87,536.76,583.92,665.09
2020-10-20 21:39:48.844358+00:00,,,,,518.36,504.01,578.43,629.24,373.82,384.12,565.13,537.94,584.0,659.66
2020-10-20 21:39:48.852358+00:00,,,,,516.11,503.45,578.52,629.36,374.36,384.31,565.96,541.44,584.64,655.27
2020-10-20 21:39:48.860358+00:00,,,,,515.53,503.82,578.84,629.35,375.95,383.03,565.85,543.35,583.78,652.49
2020-10-20 21:39:48.868358+00:00,,,,,516.4,505.64,579.93,628.08,374.28,383.63,566.94,545.66,584.23,649.51
2020-10-20 21:39:48.876358+00:00,,,,,515.49,506.26,580.18,627.25,373.27,383.85,568.52,549.42,585.54,647.05
2020-10-20 21:39:48.884358+00:00,,,,,515.06,506.02,580.19,627.38,374.93,383.84,569.68,552.72,585.81,645.25
2020-10-20 21:39:48.892358+00:00,,,,,515.45,506.65,580.23,626.28,374.8,383.79,570.57,555.39,585.19,643.14
2020-10-20 21:39:48.900358+00:00,,,,,515.01,507.6,580.39,625.86,374.35,384.02,571.71,557.91,584.69,641.33
2020-10-20 21:39:48.908358+00:00,,,,,516.64,507.94,579.28,624.08,374.4,384.02,571.9,560.63,584.38,639.11
2020-10-20 21:39:48.916358+00:00,,,,,515.82,508.51,579.53,623.48,374.65,383.6,573.55,564.01,585.39,638.41
2020-10-20 21:39:48.924358+00:00,,,,,514.28,509.43,581.31,623.63,374.25,383.77,574.3,566.11,586.05,638.17
2020-10-20 21:39:48.932358+00:00,,,,,514.57,510.43,581.77,622.58,373.97,384.04,574.35,567.27,585.72,637.28
2020-10-20 21:39:48.940358+00:00,,,,,513.41,510.89,582.61,622.48,374.33,383.73,574.81,567.87,586.75,637.83
2020-10-20 21:39:48.948358+00:00,,,,,513.09,511.29,582.96,622.6,374.91,383.64,576.12,570.27,586.83,635.66
2020-10-20 21:39:48.956358+00:00,,,,,513.64,511.86,583.51,622.27,374.66,383.7,576.05,569.85,586.81,636.48
2020-10-20 21:39:48.964358+00:00,,,,,513.92,512.5,582.46,620.83,374.43,383.8,575.38,568.33,587.45,637.82
2020-10-20 21:39:48.972358+00:00,,,,,513.27,513.17,582.92,619.35,374.11,384.06,575.85,568.05,587.9,637.91
2020-10-20 21:39:48.980358+00:00,,,,,513.52,514.43,583.61,618.16,373.55,384.03,576.01,566.79,589.02,639.89
2020-10-20 21:39:48.988358+00:00,,,,,513.62,515.51,583.55,617.07,372.35,383.62,576.21,565.31,590.5,641.82
2020-10-20 21:39:48.996358+00:00,,,,,513.5,516.0,585.19,618.79,374.09,383.51,577.22,563.81,591.25,644.44
2020-10-20 21:39:49.004358+00:00,,,,,513.5,517.35,585.28,618.27,373.96,383.77,577.98,561.17,591.79,647.41
2020-10-20 21:39:49.012358+00:00,,,,,513.7,517.96,583.84,613.59,370.79,383.66,578.69,558.03,593.17,651.66
2020-10-20 21:39:49.020358+00:00,,,,,513.02,518.23,584.02,613.28,371.39,383.73,578.42,552.9,594.25,657.38
2020-10-20 21:39:49.028358+00:00,,,,,513.33,518.82,583.71,612.11,370.58,383.72,578.2,546.96,595.23,664.82
2020-10-20 21:39:49.036358+00:00,,,,,512.77,519.05,582.59,610.52,370.49,383.36,578.27,541.72,596.82,673.39
2020-10-20 21:39:49.044358+00:00,,,,,515.23,521.73,582.58,610.18,370.71,383.86,576.35,535.57,599.06,685.25
2020-10-20 21:39:49.052358+00:00,,,,,516.92,523.12,582.9,608.29,369.64,383.71,574.77,531.55,600.94,698.8
2020-10-20 21:39:49.060358+00:00,,,,,513.68,521.42,582.32,606.39,368.74,383.42,573.23,527.61,601.77,707.5
2020-10-20 21:39:49.068358+00:00,,,,,514.1,523.12,581.77,605.65,368.81,383.73,571.63,524.26,603.19,716.37
2020-10-20 21:39:49.076358+00:00,,,,,515.06,523.93,580.78,603.85,368.51,383.72,570.77,522.52,603.97,723.91
2020-10-20 21:39:49.084358+00:00,,,,,513.75,523.62,580.58,603.26,368.64,383.34,569.34,521.0,607.25,731.09
2020-10-20 21:39:49.092358+00:00,,,,,513.45,524.35,580.84,602.48,368.66,383.49,569.21,520.75,607.22,733.37
2020-10-20 21:39:49.100358+00:00,,,,,514.68,525.79,581.1,601.94,368.18,383.68,569.77,521.02,606.94,735.65
2020-10-20 21:39:49.108358+00:00,,,,,514.09,526.06,580.57,601.79,368.76,383.84,568.75,520.85,607.8,739.03
2020-10-20 21:39:49.116358+00:00,,,,,514.1,526.32,579.31,600.75,368.85,383.9,568.86,520.25,608.21,743.09
2020-10-20 21:39:49.124358+00:00,,,,,513.35,526.83,578.96,600.32,368.58,383.53,568.47,519.55,608.13,747.9
2020-10-20 21:39:49.132358+00:00,,,,,512.79,527.1,578.39,600.61,368.57,384.28,568.39,518.72,607.13,749.41
2020-10-20 21:39:49.140358+00:00,,,,,513.22,527.53,577.79,600.29,368.98,383.64,569.29,518.37,604.62,749.41
2020-10-20 21:39:49.148358+00:00,,,,,514.09,529.14,577.13,599.16,368.82,383.61,569.2,518.41,601.15,745.59
2020-10-20 21:39:49.156358+00:00,,,,,513.68,529.59,576.29,599.11,368.57,384.05,569.9,517.27,597.38,740.72
2020-10-20 21:39:49.164358+00:00,,,,,514.08,530.48,575.69,599.1,368.28,383.82,571.33,516.8,595.33,737.07
2020-10-20 21:39:49.172358+00:00,,,,,514.58,531.11,573.57,598.02,368.16,383.1,573.08,515.89,593.42,732.42
2020-10-20 21:39:49.180358+00:00,,,,,514.11,532.18,572.33,597.38,368.33,384.94,577.28,515.81,589.06,726.97
2020-10-20 21:39:49.188358+00:00,,,,,513.66,532.56,571.97,598.23,368.59,384.79,578.14,515.52,587.36,722.93
2020-10-20 21:39:49.196358+00:00,,,,,513.49,532.82,570.24,598.51,368.55,383.87,578.66,516.41,586.24,718.48
2020-10-20 21:39:49.204358+00:00,,,,,513.15,533.6,568.41,598.64,368.16,383.8,579.03,517.08,583.57,711.35
2020-10-20 21:39:49.212358+00:00,,,,,513.45,534.59,566.81,598.91,367.8,383.58,578.74,516.6,581.56,704.46
2020-10-20 21:39:49.220358+00:00,,,,,512.75,534.81,565.65,599.72,368.52,383.85,580.65,518.22,583.88,706.06
2020-10-20 21:39:49.228358+00:00,,,,,512.51,534.52,562.98,600.03,369.01,384.21,582.78,519.92,582.51,702.11
2020-10-20 21:39:49.236358+00:00,,,,,512.61,533.78,560.45,601.03,369.06,384.48,584.34,520.72,579.31,695.95
2020-10-20 21:39:49.244358+00:00,,,,,513.7,533.29,557.55,600.67,369.0,384.39,585.51,521.06,576.96,692.78
2020-10-20 21:39:49.252358+00:00,,,,,514.53,532.58,554.83,600.65,369.27,384.75,586.45,521.87,576.23,690.26
2020-10-20 21:39:49.260358+00:00,,,,,513.9,531.17,553.18,602.14,368.94,385.34,587.97,523.17,575.03,688.21
2020-10-20 21:39:49.268358+00:00,,,,,517.98,531.07,548.66,600.55,368.1,384.81,587.71,524.48,574.73,685.56
2020-10-20 21:39:49.276358+00:00,,,,,519.1,528.77,546.15,601.28,368.34,385.2,588.5,525.63,574.75,683.96
2020-10-20 21:39:49.284358+00:00,,,,,517.2,525.39,545.26,604.23,368.66,385.67,589.22,526.34,574.52,682.95
2020-10-20 21:39:49.292358+00:00,,,,,518.68,523.78,542.25,604.37,368.47,385.97,589.43,527.96,574.89,680.47
2020-10-20 21:39:49.300358+00:00,,,,,519.24,520.94,540.24,606.29,367.6,386.14,589.85,529.99,575.05,678.91
2020-10-20 21:39:49.308358+00:00,,,,,519.73,517.88,537.63,608.69,368.55,386.06,589.9,531.26,575.43,676.54
2020-10-20 21:39:49.316358+00:00,,,,,519.96,515.46,535.58,610.82,369.36,386.3,589.95,532.39,575.76,675.01
2020-10-20 21:39:49.324358+00:00,,,,,520.05,514.37,534.31,612.38,369.0,386.48,589.55,533.57,575.95,673.86
2020-10-20 21:39:49.332358+00:00,,,,,520.13,513.68,533.66,612.57,368.61,386.56,589.3,534.43,576.52,671.86
2020-10-20 21:39:49.340358+00:00,,,,,520.31,513.29,534.7,613.85,367.92,386.68,588.26,535.34,576.87,671.02
2020-10-20 21:39:49.348358+00:00,,,,,520.2,513.2,535.15,613.72,367.64,386.68,588.77,536.3,576.94,669.36
2020-10-20 21:39:49.356358+00:00,,,,,522.74,517.15,539.87,616.79,370.11,386.85,587.85,535.68,576.72,669.05
2020-10-20 21:39:49.364358+00:00,,,,,522.16,517.98,541.12,616.46,370.0,386.79,587.83,536.66,576.98,667.68
2020-10-20 21:39:49.372358+00:00,,,,,519.72,516.03,537.57,611.67,368.01,386.59,588.33,537.89,577.55,666.73
2020-10-20 21:39:49.380358+00:00,,,,,519.98,517.95,538.51,611.47,368.71,386.73,588.48,538.21,577.39,667.2
2020-10-20 21:39:49.388358+00:00,,,,,519.52,519.51,538.74,609.71,368.06,386.79,588.1,538.38,577.43,666.81
2020-10-20 21:39:49.396358+00:00,,,,,519.59,521.97,538.63,608.15,368.36,386.4,587.31,538.5,577.98,666.41
2020-10-20 21:39:49.404358+00:00,,,,,,,,,,,,,,
