Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:54:14.295394+00:00,,,9.946359034697089,-22.888342921868244,540.63,533.13,550.05,629.74,372.19,390.51,575.59,548.43,571.64,682.68
2020-10-20 21:54:14.303394+00:00,,,10.273746846844439,-21.214203719451056,540.0,532.37,547.14,627.35,370.86,391.57,576.17,549.45,572.08,683.55
2020-10-20 21:54:14.311394+00:00,,,10.210612866341371,-19.402659343081485,540.5,533.29,547.33,627.45,371.63,391.97,576.67,549.03,570.62,682.92
2020-10-20 21:54:14.319394+00:00,,,9.81544247329154,-17.586059674178866,538.03,532.74,547.04,628.62,373.08,392.28,577.32,549.56,569.65,680.9
2020-10-20 21:54:14.327394+00:00,,,9.14672104779862,-15.896754594162566,538.79,533.5,546.7,627.51,372.5,392.45,578.02,551.04,570.44,679.71
2020-10-20 21:54:14.335394+00:00,,,8.262933969966262,-14.467093984451939,539.76,534.25,546.12,627.34,373.31,392.63,579.76,551.24,571.77,679.69
2020-10-20 21:54:14.343394+00:00,,,7.222566619898138,-13.42942772646634,537.05,532.09,543.47,625.48,373.21,392.67,580.53,551.01,571.78,678.54
2020-10-20 21:54:14.351394+00:00,,,6.0841043776979085,-12.916105701625124,550.6,544.11,552.88,633.79,374.41,392.99,581.2,552.33,572.23,677.65
2020-10-20 21:54:14.359394+00:00,,,4.90603262346924,-13.059477791347652,549.78,543.5,551.31,632.19,373.2,393.88,581.34,552.37,572.28,676.1
2020-10-20 21:54:14.367394+00:00,,,3.7468367373157996,-13.991893877053279,539.13,534.41,542.85,624.01,371.0,393.07,581.06,553.13,571.79,674.63
2020-10-20 21:54:14.375394+00:00,,,2.6650020993412444,-15.845703840161358,541.98,537.39,544.59,625.16,371.14,396.33,580.64,550.16,568.47,674.15
2020-10-20 21:54:14.383394+00:00,,,1.7190140896492434,-18.753257562091257,541.7,537.25,544.4,624.86,370.75,395.77,580.92,551.19,569.12,673.43
2020-10-20 21:54:14.391394+00:00,,,1.0549490851994838,-22.473349605470112,542.0,539.29,545.26,625.53,371.03,393.63,581.28,553.5,570.86,672.18
2020-10-20 21:54:14.399394+00:00,,,1.5795546171418804,-23.077077610095692,541.16,538.97,544.34,624.98,371.56,394.61,581.46,552.49,569.15,671.34
2020-10-20 21:54:14.407394+00:00,,,2.2248399933095113,-20.04014412625837,540.73,539.34,543.5,623.95,370.9,395.0,582.11,552.47,569.14,670.37
2020-10-20 21:54:14.415394+00:00,,,0.8115235482153845,-16.74495792837592,540.78,540.89,544.11,623.46,370.01,395.6,582.53,552.31,568.53,669.6
2020-10-20 21:54:14.423394+00:00,,,1.0508290995211782,-17.856720942261784,540.29,540.57,543.69,623.14,369.89,395.48,583.24,553.34,568.16,669.43
2020-10-20 21:54:14.431394+00:00,,,,,541.2,542.11,543.62,622.41,367.96,395.1,583.51,554.09,568.53,668.95
2020-10-20 21:54:14.439394+00:00,,,,,533.59,539.14,544.98,628.63,374.87,395.37,584.12,553.94,568.74,669.11
2020-10-20 21:54:14.447394+00:00,,,,,533.22,539.79,544.9,627.68,373.91,395.65,584.85,554.17,568.33,669.33
2020-10-20 21:54:14.455394+00:00,,,,,538.08,543.63,544.26,622.89,367.82,395.15,584.73,554.57,568.65,669.61
2020-10-20 21:54:14.463394+00:00,,,,,536.5,542.93,544.17,624.04,369.45,394.88,587.05,557.29,568.82,667.23
2020-10-20 21:54:14.471394+00:00,,,,,535.96,542.86,543.5,624.11,368.95,394.7,586.99,557.52,568.74,667.82
2020-10-20 21:54:14.479394+00:00,,,,,535.89,543.48,543.4,623.76,369.0,394.85,585.75,556.47,569.71,670.08
2020-10-20 21:54:14.487394+00:00,,,,,534.47,542.51,542.97,624.28,368.73,394.74,586.17,557.01,570.0,670.21
2020-10-20 21:54:14.495394+00:00,,,,,534.72,542.65,542.63,624.03,368.48,394.56,586.31,556.53,569.45,670.35
2020-10-20 21:54:14.503394+00:00,,,,,535.96,543.4,543.23,623.33,368.34,394.63,586.95,557.11,569.76,671.06
2020-10-20 21:54:14.511394+00:00,,,,,534.95,542.66,543.38,624.29,368.25,394.49,587.76,557.8,569.91,671.49
2020-10-20 21:54:14.519394+00:00,,,,,534.81,542.36,542.89,624.39,368.57,394.35,588.62,557.54,569.48,671.75
2020-10-20 21:54:14.527394+00:00,,,,,,,,,,394.58,588.68,558.09,569.8,672.21
2020-10-20 21:54:14.535394+00:00,,,,,,,,,,394.71,590.12,559.28,569.99,671.55
2020-10-20 21:54:14.543394+00:00,,,,,,,,,,394.34,590.52,559.22,569.43,671.64
2020-10-20 21:54:14.551394+00:00,,,,,,,,,,394.15,589.74,558.28,569.53,673.01
2020-10-20 21:54:14.559394+00:00,,,,,,,,,,393.44,590.83,558.64,570.44,672.64
2020-10-20 21:54:14.567394+00:00,,,,,,,,,,393.05,591.35,559.14,569.9,672.15
2020-10-20 21:54:14.575394+00:00,,,,,,,,,,392.9,591.57,559.1,569.6,671.93
2020-10-20 21:54:14.583394+00:00,,,,,,,,,,392.05,591.93,559.52,569.77,671.61
2020-10-20 21:54:14.591394+00:00,,,,,,,,,,391.44,592.71,560.09,569.32,671.54
2020-10-20 21:54:14.599394+00:00,,,,,,,,,,392.3,593.65,559.43,568.75,671.91
2020-10-20 21:54:14.607394+00:00,,,,,,,,,,391.74,593.42,560.08,568.64,671.6
2020-10-20 21:54:14.615394+00:00,,,,,,,,,,390.91,593.6,560.85,568.63,670.85
2020-10-20 21:54:14.623394+00:00,,,,,,,,,,390.91,594.1,560.61,568.69,670.52
2020-10-20 21:54:14.631394+00:00,,,,,,,,,,390.31,594.47,561.02,568.04,670.66
2020-10-20 21:54:14.639394+00:00,,,,,,,,,,389.94,594.89,561.18,568.25,670.11
2020-10-20 21:54:14.647394+00:00,,,,,,,,,,389.03,593.91,561.09,569.78,671.09
2020-10-20 21:54:14.655394+00:00,,,,,,,,,,389.27,594.19,561.07,569.52,670.94
2020-10-20 21:54:14.663394+00:00,,,,,,,,,,389.4,595.12,561.3,569.44,669.35
2020-10-20 21:54:14.671394+00:00,,,,,,,,,,389.4,594.62,561.3,569.68,669.4
2020-10-20 21:54:14.679394+00:00,,,,,,,,,,389.12,594.79,561.27,570.22,670.09
2020-10-20 21:54:14.687394+00:00,,,,,,,,,,388.72,594.88,561.96,571.18,669.65
2020-10-20 21:54:14.695394+00:00,,,,,,,,,,388.86,594.61,561.39,571.66,669.99
2020-10-20 21:54:14.703394+00:00,,,,,,,,,,388.55,594.56,561.61,571.97,670.0
2020-10-20 21:54:14.711394+00:00,,,,,,,,,,388.38,594.84,562.26,572.79,669.7
2020-10-20 21:54:14.719394+00:00,,,,,,,,,,388.3,594.99,562.27,573.07,669.24
2020-10-20 21:54:14.727394+00:00,,,,,,,,,,388.11,594.07,562.72,572.9,668.1
2020-10-20 21:54:14.735394+00:00,,,,,,,,,,388.15,595.66,565.11,575.33,670.48
2020-10-20 21:54:14.743394+00:00,,,,,,,,,,387.83,594.76,565.01,575.64,668.99
2020-10-20 21:54:14.751394+00:00,,,,,,,,,,387.8,593.16,564.12,574.26,666.19
2020-10-20 21:54:14.759394+00:00,,,,,,,,,,387.8,593.39,565.02,574.25,665.49
2020-10-20 21:54:14.767394+00:00,,,,,,,,,,386.87,592.92,566.07,575.2,664.31
2020-10-20 21:54:14.775394+00:00,,,,,,,,,,387.19,592.79,566.89,575.23,664.38
2020-10-20 21:54:14.783394+00:00,,,,,,,,,,387.19,592.68,567.55,575.24,662.59
2020-10-20 21:54:14.791394+00:00,,,,,,,,,,386.56,591.73,569.24,575.99,661.31
2020-10-20 21:54:14.799394+00:00,,,,,,,,,,386.78,591.46,570.18,576.05,660.65
2020-10-20 21:54:14.807394+00:00,,,,,,,,,,386.49,591.09,570.48,576.1,659.27
2020-10-20 21:54:14.815394+00:00,,,,,,,,,,385.94,590.46,571.81,576.66,658.02
2020-10-20 21:54:14.823394+00:00,,,,,,,,,,385.98,591.08,573.75,576.73,656.46
2020-10-20 21:54:14.831394+00:00,,,,,,,,,,385.43,589.71,574.52,577.39,655.39
2020-10-20 21:54:14.839394+00:00,,,,,,,,,,385.44,588.09,575.05,578.35,655.06
2020-10-20 21:54:14.847394+00:00,,,,,,,,,,385.74,587.83,576.14,578.64,654.4
2020-10-20 21:54:14.855394+00:00,,,,,,,,,,385.25,586.92,577.42,579.35,653.4
2020-10-20 21:54:14.863394+00:00,,,,,,,,,,384.57,585.49,577.63,580.59,653.16
2020-10-20 21:54:14.871394+00:00,,,,,,,,,,384.35,584.3,578.52,581.48,652.19
2020-10-20 21:54:14.879394+00:00,,,,,,,,,,384.45,583.14,579.18,582.12,651.89
2020-10-20 21:54:14.887394+00:00,,,,,,,,,,384.15,582.02,579.46,583.37,652.15
2020-10-20 21:54:14.895394+00:00,,,,,,,,,,383.88,580.3,578.59,583.71,651.08
2020-10-20 21:54:14.903394+00:00,,,,,,,,,,383.51,578.71,578.33,585.17,650.74
2020-10-20 21:54:14.911394+00:00,,,,,,,,,,383.02,577.2,577.36,586.78,651.46
2020-10-20 21:54:14.919394+00:00,,,,,,,,,,382.71,576.24,576.56,588.4,652.06
2020-10-20 21:54:14.927394+00:00,,,,,,,,,,381.94,575.33,574.87,590.81,652.7
2020-10-20 21:54:14.935394+00:00,,,,,,,,,,382.19,573.81,571.79,592.66,652.24
2020-10-20 21:54:14.943394+00:00,,,,,,,,,,382.19,572.18,569.27,594.53,653.64
2020-10-20 21:54:14.951394+00:00,,,,,,,,,,382.04,570.42,564.92,595.4,654.93
2020-10-20 21:54:14.959394+00:00,,,,,,,,,,381.94,571.66,561.35,595.13,654.74
2020-10-20 21:54:14.967394+00:00,,,,,,,,,,381.27,569.52,557.71,597.14,658.09
2020-10-20 21:54:14.975394+00:00,,,,,,,,,,382.06,568.17,553.35,596.63,660.94
2020-10-20 21:54:14.983394+00:00,,,,,,,,,,382.54,567.11,548.2,594.71,660.88
2020-10-20 21:54:14.991394+00:00,,,,,,,,,,381.91,567.02,545.34,595.16,664.0
2020-10-20 21:54:14.999394+00:00,,,,,,,,,,382.22,567.39,542.28,594.93,667.98
2020-10-20 21:54:15.007394+00:00,,,,,,,,,,380.53,566.94,539.96,595.6,670.7
2020-10-20 21:54:15.015394+00:00,,,,,,,,,,381.48,567.28,536.65,593.38,672.35
2020-10-20 21:54:15.023394+00:00,,,,,,,,,,382.82,568.39,533.72,591.58,674.91
2020-10-20 21:54:15.031394+00:00,,,,,,,,,,382.44,569.04,533.58,591.1,677.99
2020-10-20 21:54:15.039394+00:00,,,,,,,,,,382.67,568.41,532.87,590.8,679.7
2020-10-20 21:54:15.047394+00:00,,,,,,,,,,381.55,568.82,533.93,590.91,679.67
2020-10-20 21:54:15.055394+00:00,,,,,,,,,,381.72,569.39,535.16,591.43,678.9
2020-10-20 21:54:15.063394+00:00,,,,,,,,,,382.47,569.08,535.48,590.89,676.61
2020-10-20 21:54:15.071394+00:00,,,,,,,,,,382.23,569.56,537.02,590.34,674.97
2020-10-20 21:54:15.079394+00:00,,,,,,,,,,382.33,570.23,538.52,589.49,672.99
2020-10-20 21:54:15.087394+00:00,,,,,,,,,,381.98,569.93,539.53,589.21,671.16
2020-10-20 21:54:15.095394+00:00,,,,,,,,,,383.21,571.31,540.44,586.35,668.42
2020-10-20 21:54:15.103394+00:00,,,,,,,,,,382.76,571.2,540.99,586.84,669.24
2020-10-20 21:54:15.111394+00:00,,,,,,,,,,381.92,569.79,541.22,588.5,669.36
2020-10-20 21:54:15.119394+00:00,,,,,,,,,,382.35,569.96,541.51,588.55,669.0
2020-10-20 21:54:15.127394+00:00,,,,,,,,,,382.77,570.0,542.14,588.71,668.23
2020-10-20 21:54:15.135394+00:00,,,,,,,,,,382.01,570.02,542.81,588.36,668.13
2020-10-20 21:54:15.143394+00:00,,,,,,,,,,381.94,570.98,544.27,588.49,667.53
2020-10-20 21:54:15.151394+00:00,,,,,,,,,,382.3,571.0,546.1,588.96,665.86
2020-10-20 21:54:15.159394+00:00,,,,,,,,,,382.85,571.69,547.26,588.4,665.13
2020-10-20 21:54:15.167394+00:00,,,,,,,,,,382.22,571.66,549.23,588.49,664.39
2020-10-20 21:54:15.175394+00:00,,,,,,,,,,382.28,571.69,551.26,589.14,664.15
2020-10-20 21:54:15.183394+00:00,,,,,,,,,,383.07,573.22,554.08,589.61,662.24
2020-10-20 21:54:15.191394+00:00,,,,,,,,,,382.99,573.53,555.41,589.59,661.61
2020-10-20 21:54:15.199394+00:00,,,,,,,,,,382.82,573.57,556.69,590.05,661.75
2020-10-20 21:54:15.207394+00:00,,,,,,,,,,382.75,574.13,558.02,590.83,660.8
2020-10-20 21:54:15.215394+00:00,,,,,,,,,,382.58,574.07,559.07,591.24,660.69
2020-10-20 21:54:15.223394+00:00,,,,,,,,,,382.43,574.09,560.35,592.24,661.35
2020-10-20 21:54:15.231394+00:00,,,,,,,,,,382.85,574.38,561.15,593.24,662.37
2020-10-20 21:54:15.239394+00:00,,,,,,,,,,383.46,575.37,562.01,593.58,662.55
2020-10-20 21:54:15.247394+00:00,,,,,,,,,,382.74,575.91,562.78,594.13,662.21
2020-10-20 21:54:15.255394+00:00,,,,,,,,,,382.68,575.94,563.97,594.93,662.88
2020-10-20 21:54:15.263394+00:00,,,,,,,,,,382.59,576.11,564.37,595.8,663.14
2020-10-20 21:54:15.271394+00:00,,,,,,,,,,382.74,575.97,563.87,596.63,664.81
2020-10-20 21:54:15.279394+00:00,,,,,,,,,,383.0,577.0,565.04,596.99,664.9
2020-10-20 21:54:15.287394+00:00,,,,,,,,,,,,,,
