Time,R_IEV,R_FLX,L_IEV,L_FLX,R_INV,R_EVR,R_DFX,R_PFX,R_HEEL,L_HEEL,L_EVR,L_DFX,L_INV,L_PFX
2020-10-20 21:39:11.674487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.682487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.690487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.698487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.706487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.714487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.722487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.730487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.738487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.746487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.754487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.762487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.770487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.778487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.786487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.794487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.802487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.810487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.818487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.826487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.834487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.842487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.850487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.858487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.866487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.874487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.882487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.890487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.898487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.906487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.914487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.922487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.930487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.938487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.946487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.954487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.962487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.970487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.978487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.986487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:11.994487+00:00,,,,,,,,,,,,,,
2020-10-20 21:39:12.002487+00:00,,,,,,,,,,,,,,
